PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1249_01,Earth,False,E/285/P,PSO J318.5-22,1.0,True,3,27,17,48,294,Firstname1249 Lastname1249
1250_01,Europa,False,B/185/P,TRAPPIST-1e,48.0,False,14,183,99,105,113,Firstname1250 Lastname1250
1251_01,Earth,False,G/110/P,PSO J318.5-22,49.0,False,33,23,61,145,520,Firstname1251 Lastname1251
1252_01,Mars,False,G/274/S,PSO J318.5-22,22.0,False,29,230,182,58,139,Firstname1252 Lastname1252
1253_01,Earth,False,F/177/P,TRAPPIST-1e,19.0,,95,42,133,82,85,Firstname1253 Lastname1253
1254_01,Earth,False,E/272/P,55 Cancri e,28.0,False,60,200,31,72,712,Firstname1254 Lastname1254
1255_01,Europa,False,B/132/S,TRAPPIST-1e,19.0,False,3,91,56,1,110,Firstname1255 Lastname1255
1256_01,Earth,True,C/136/P,TRAPPIST-1e,35.0,False,0,0,0,0,0,Firstname1256 Lastname1256
1257_01,Europa,True,,PSO J318.5-22,37.0,False,0,0,0,0,0,Firstname1257 Lastname1257
1258_01,Earth,False,C/64/S,PSO J318.5-22,6.0,False,43,150,2,101,1067,Firstname1258 Lastname1258
1259_01,Earth,False,C/137/S,TRAPPIST-1e,16.0,False,0,68,153,166,279,Firstname1259 Lastname1259
1260_01,Earth,False,,TRAPPIST-1e,12.0,False,68,198,11,133,105,Firstname1260 Lastname1260
1261_01,Mars,False,C/128/S,TRAPPIST-1e,33.0,False,44,102,176,38,350,Firstname1261 Lastname1261
1262_01,Europa,False,E/80/S,TRAPPIST-1e,43.0,False,81,2,195,35,158,Firstname1262 Lastname1262
1263_01,Europa,False,A/175/P,TRAPPIST-1e,13.0,False,127,140,49,74,76,Firstname1263 Lastname1263
1264_01,Earth,False,A/126/S,TRAPPIST-1e,42.0,False,28,266,131,158,272,Firstname1264 Lastname1264
1265_01,Europa,False,C/278/P,TRAPPIST-1e,16.0,False,17,40,36,11,274,Firstname1265 Lastname1265
1266_01,Earth,False,C/141/S,PSO J318.5-22,40.0,False,32,37,156,355,138,Firstname1266 Lastname1266
1267_01,Mars,False,G/194/S,55 Cancri e,25.0,False,0,140,139,94,9,Firstname1267 Lastname1267
1268_01,Europa,True,D/103/P,PSO J318.5-22,23.0,False,0,0,0,0,0,Firstname1268 Lastname1268
1269_01,Europa,False,F/201/S,55 Cancri e,47.0,False,138,43,69,141,310,Firstname1269 Lastname1269
1270_01,Earth,True,G/199/S,TRAPPIST-1e,56.0,False,0,0,0,0,0,Firstname1270 Lastname1270
1271_01,Europa,True,F/217/S,55 Cancri e,0.0,False,0,0,0,0,0,Firstname1271 Lastname1271
1272_01,Earth,,A/28/S,PSO J318.5-22,38.0,False,18,33,312,79,365,Firstname1272 Lastname1272
1273_01,Mars,True,G/17/P,PSO J318.5-22,32.0,False,0,0,0,0,0,Firstname1273 Lastname1273
1274_01,Earth,False,D/77/S,TRAPPIST-1e,39.0,False,122,180,58,217,454,Firstname1274 Lastname1274
1275_01,Earth,True,C/165/P,TRAPPIST-1e,8.0,False,0,0,0,0,0,Firstname1275 Lastname1275
1276_01,Earth,False,A/24/S,PSO J318.5-22,13.0,False,40,185,75,19,98,Firstname1276 Lastname1276
1277_01,Earth,True,C/2/P,PSO J318.5-22,19.0,False,0,0,0,0,0,Firstname1277 Lastname1277
1278_01,Earth,False,,55 Cancri e,33.0,False,191,27,70,12,70,Firstname1278 Lastname1278
1279_01,Mars,True,F/299/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,Firstname1279 Lastname1279
1280_01,Europa,False,A/59/P,TRAPPIST-1e,25.0,False,6,140,105,46,487,Firstname1280 Lastname1280
1281_01,Mars,False,E/188/P,,42.0,True,46,60,21,69,106,Firstname1281 Lastname1281
1282_01,Mars,False,D/279/S,55 Cancri e,60.0,False,23,107,45,46,567,Firstname1282 Lastname1282
1283_01,Earth,True,,TRAPPIST-1e,41.0,False,0,0,0,0,0,Firstname1283 Lastname1283
1284_01,Europa,True,A/135/S,PSO J318.5-22,42.0,False,0,0,0,0,0,Firstname1284 Lastname1284
1285_01,Earth,True,G/87/P,TRAPPIST-1e,27.0,False,0,0,0,0,0,Firstname1285 Lastname1285
1286_01,Mars,False,A/69/S,,16.0,False,34,7,228,87,62,Firstname1286 Lastname1286
1287_01,Earth,,C/146/S,55 Cancri e,25.0,False,5,291,333,128,96,Firstname1287 Lastname1287
1288_01,Earth,False,E/263/P,55 Cancri e,29.0,False,177,34,7,86,161,Firstname1288 Lastname1288
1289_01,Earth,True,E/86/S,TRAPPIST-1e,12.0,False,0,0,0,0,0,Firstname1289 Lastname1289
1290_01,Earth,False,D/118/S,TRAPPIST-1e,42.0,False,11,24,9,8,205,Firstname1290 Lastname1290
1291_01,Earth,False,C/162/S,PSO J318.5-22,52.0,False,58,45,143,58,81,Firstname1291 Lastname1291
1292_01,Earth,True,E/167/S,TRAPPIST-1e,31.0,,0,0,0,0,0,Firstname1292 Lastname1292
1293_01,Europa,False,D/272/S,PSO J318.5-22,46.0,False,15,23,77,293,799,Firstname1293 Lastname1293
1294_01,Mars,False,C/156/S,PSO J318.5-22,48.0,False,34,7,62,3,135,Firstname1294 Lastname1294
1295_01,,True,D/121/S,TRAPPIST-1e,14.0,False,0,0,0,0,0,Firstname1295 Lastname1295
1296_01,Earth,True,D/16/P,,3.0,False,0,0,0,0,0,Firstname1296 Lastname1296
1297_01,Mars,True,F/49/S,TRAPPIST-1e,22.0,False,0,0,0,0,0,Firstname1297 Lastname1297
1298_01,Earth,False,F/154/S,55 Cancri e,31.0,False,305,245,1,224,248,Firstname1298 Lastname1298
1299_01,Mars,True,B/150/S,55 Cancri e,12.0,False,0,0,0,0,0,Firstname1299 Lastname1299
1300_01,Earth,True,A/69/P,55 Cancri e,51.0,False,0,0,0,0,0,Firstname1300 Lastname1300
1301_01,Europa,False,A/2/P,,,False,47,23,29,157,149,Firstname1301 Lastname1301
1302_01,Europa,True,G/7/P,55 Cancri e,32.0,False,0,0,0,0,0,Firstname1302 Lastname1302
1303_01,Europa,True,D/75/P,55 Cancri e,15.0,False,0,0,0,0,0,Firstname1303 Lastname1303
1304_01,,False,,TRAPPIST-1e,37.0,False,25,671,8,116,40,Firstname1304 Lastname1304
1305_01,Earth,,B/3/S,TRAPPIST-1e,15.0,False,10,11,4,3,190,Firstname1305 Lastname1305
1306_01,Earth,False,G/273/S,TRAPPIST-1e,47.0,False,130,76,169,62,10,Firstname1306 Lastname1306
1307_01,Europa,False,D/263/S,55 Cancri e,26.0,False,19,6,96,20,21,Firstname1307 Lastname1307
1308_01,Mars,False,E/225/S,55 Cancri e,40.0,True,7,33,43,93,224,Firstname1308 Lastname1308
1309_01,Earth,False,E/16/P,55 Cancri e,43.0,False,55,357,111,222,14,Firstname1309 Lastname1309
1310_01,Mars,True,C/251/P,55 Cancri e,38.0,,0,0,0,0,0,Firstname1310 Lastname1310
1311_01,Earth,False,G/48/P,PSO J318.5-22,56.0,False,335,291,3,4,49,Firstname1311 Lastname1311
1312_01,Earth,False,A/50/P,TRAPPIST-1e,32.0,False,98,29,90,3,72,Firstname1312 Lastname1312
1313_01,Europa,False,A/22/P,TRAPPIST-1e,22.0,False,16,296,81,111,27,Firstname1313 Lastname1313
1314_01,Earth,False,F/5/P,TRAPPIST-1e,0.0,,18,115,265,47,57,Firstname1314 Lastname1314
1315_01,Europa,False,E/78/P,PSO J318.5-22,,False,84,315,271,102,344,Firstname1315 Lastname1315
1316_01,Earth,False,A/209/P,55 Cancri e,,False,44,24,37,21,203,Firstname1316 Lastname1316
1317_01,Earth,False,F/237/S,,27.0,False,148,215,71,179,598,Firstname1317 Lastname1317
1318_01,Europa,False,E/10/S,TRAPPIST-1e,17.0,False,78,171,12,236,9,Firstname1318 Lastname1318
1319_01,Europa,False,C/236/S,PSO J318.5-22,13.0,,56,117,5,264,314,Firstname1319 Lastname1319
1320_01,Earth,,B/71/S,PSO J318.5-22,41.0,False,329,249,45,43,240,Firstname1320 Lastname1320
1321_01,Earth,False,C/55/S,PSO J318.5-22,15.0,False,49,156,93,129,60,Firstname1321 Lastname1321
1322_01,Earth,False,G/209/P,PSO J318.5-22,,False,51,314,67,39,261,Firstname1322 Lastname1322
1323_01,Earth,False,B/249/S,TRAPPIST-1e,65.0,False,109,71,44,172,252,Firstname1323 Lastname1323
1324_01,Mars,False,C/296/P,55 Cancri e,16.0,False,165,133,136,15,122,Firstname1324 Lastname1324
1325_01,Mars,True,E/20/S,55 Cancri e,40.0,False,0,0,0,0,0,Firstname1325 Lastname1325
1326_01,Earth,False,G/120/P,55 Cancri e,36.0,False,119,36,105,69,117,Firstname1326 Lastname1326
1327_01,Earth,True,A/153/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,Firstname1327 Lastname1327
1328_01,Mars,False,D/4/P,TRAPPIST-1e,15.0,False,65,485,127,161,125,Firstname1328 Lastname1328
1329_01,Europa,False,G/282/P,TRAPPIST-1e,28.0,False,21,96,201,56,451,Firstname1329 Lastname1329
1330_01,Europa,True,B/220/P,55 Cancri e,12.0,False,0,0,0,0,0,Firstname1330 Lastname1330
1331_01,Europa,False,D/99/S,55 Cancri e,46.0,False,25,64,41,39,103,Firstname1331 Lastname1331
1332_01,Earth,False,G/32/P,PSO J318.5-22,26.0,True,0,324,356,409,187,Firstname1332 Lastname1332
1333_01,Earth,True,F/13/S,55 Cancri e,13.0,False,0,0,0,0,0,Firstname1333 Lastname1333
1334_01,Mars,False,D/202/S,PSO J318.5-22,28.0,False,36,449,57,561,265,Firstname1334 Lastname1334
1335_01,Europa,False,B/93/S,TRAPPIST-1e,36.0,False,21,180,15,6,3,Firstname1335 Lastname1335
1336_01,Earth,True,F/60/P,55 Cancri e,19.0,False,0,0,0,0,0,Firstname1336 Lastname1336
1337_01,Earth,False,F/100/P,55 Cancri e,0.0,False,40,30,46,162,119,Firstname1337 Lastname1337
1338_01,Earth,False,C/168/S,TRAPPIST-1e,31.0,False,64,19,10,306,148,Firstname1338 Lastname1338
1339_01,Europa,True,B/34/S,TRAPPIST-1e,11.0,False,0,0,0,0,0,Firstname1339 Lastname1339
1340_01,Earth,True,A/196/S,PSO J318.5-22,18.0,False,0,0,0,0,0,Firstname1340 Lastname1340
1341_01,Earth,False,F/245/S,TRAPPIST-1e,37.0,False,34,315,104,35,355,Firstname1341 Lastname1341
1342_01,Mars,False,F/71/P,55 Cancri e,21.0,False,35,248,290,229,207,Firstname1342 Lastname1342
1343_01,Earth,True,B/285/P,PSO J318.5-22,27.0,False,0,0,0,0,0,Firstname1343 Lastname1343
1344_01,Earth,True,B/143/P,TRAPPIST-1e,51.0,False,0,0,0,0,0,Firstname1344 Lastname1344
1345_01,Earth,False,E/212/P,TRAPPIST-1e,24.0,,33,458,45,0,29,Firstname1345 Lastname1345
1346_01,Earth,False,A/205/S,55 Cancri e,60.0,False,2,159,11,97,636,Firstname1346 Lastname1346
1347_01,Earth,False,F/239/S,55 Cancri e,41.0,False,216,93,282,32,123,Firstname1347 Lastname1347
1348_01,Mars,False,E/8/P,55 Cancri e,16.0,False,217,24,11,164,167,Firstname1348 Lastname1348
1349_01,Mars,False,F/277/P,TRAPPIST-1e,22.0,False,23,108,9,70,278,Firstname1349 Lastname1349
1350_01,Earth,,F/202/S,55 Cancri e,,False,17,25,49,136,14,Firstname1350 Lastname1350
1351_01,Earth,False,F/75/S,PSO J318.5-22,39.0,False,79,76,86,229,386,Firstname1351 Lastname1351
1352_01,Europa,False,E/153/S,,49.0,False,99,428,35,92,318,Firstname1352 Lastname1352
1353_01,Earth,False,F/78/S,55 Cancri e,24.0,False,315,62,17,49,297,Firstname1353 Lastname1353
1354_01,Earth,False,F/195/S,TRAPPIST-1e,2.0,False,47,24,136,176,4,Firstname1354 Lastname1354
1355_01,Mars,False,B/54/S,PSO J318.5-22,35.0,False,96,130,36,36,149,Firstname1355 Lastname1355
1356_01,Earth,False,E/83/S,TRAPPIST-1e,17.0,False,210,138,17,266,11,Firstname1356 Lastname1356
1357_01,,False,D/4/P,PSO J318.5-22,19.0,False,59,32,36,8,160,Firstname1357 Lastname1357
1358_01,Earth,True,G/271/S,TRAPPIST-1e,34.0,False,0,0,0,0,0,Firstname1358 Lastname1358
1359_01,Earth,False,A/112/P,55 Cancri e,48.0,False,47,684,58,11,25,Firstname1359 Lastname1359
1360_01,Earth,False,F/20/S,,41.0,False,14,41,88,6,237,Firstname1360 Lastname1360
1361_01,Earth,True,A/81/P,PSO J318.5-22,36.0,False,0,0,0,0,0,Firstname1361 Lastname1361
1362_01,Earth,False,F/69/S,55 Cancri e,27.0,False,139,95,20,376,333,Firstname1362 Lastname1362
1363_01,Europa,True,G/205/S,55 Cancri e,10.0,False,0,0,0,0,0,Firstname1363 Lastname1363
1364_01,Earth,False,D/94/P,PSO J318.5-22,35.0,False,0,52,1,27,81,Firstname1364 Lastname1364
1365_01,Earth,True,D/21/P,PSO J318.5-22,40.0,False,0,0,0,0,0,Firstname1365 Lastname1365
1366_01,Europa,False,E/24/P,TRAPPIST-1e,21.0,False,58,318,1,52,455,Firstname1366 Lastname1366
1367_01,,False,E/83/S,TRAPPIST-1e,24.0,False,27,45,33,49,120,Firstname1367 Lastname1367
1368_01,Earth,True,F/78/S,PSO J318.5-22,46.0,False,0,0,0,0,0,Firstname1368 Lastname1368
1369_01,Earth,False,D/140/S,TRAPPIST-1e,24.0,False,27,22,69,70,8,Firstname1369 Lastname1369
1370_01,Earth,True,G/169/P,TRAPPIST-1e,25.0,False,0,0,0,0,0,Firstname1370 Lastname1370
1371_01,Europa,False,E/262/P,TRAPPIST-1e,28.0,False,184,85,7,165,378,Firstname1371 Lastname1371
1372_01,,False,,PSO J318.5-22,39.0,False,18,21,40,103,286,Firstname1372 Lastname1372
1373_01,Earth,True,C/122/P,PSO J318.5-22,34.0,False,0,0,0,0,0,Firstname1373 Lastname1373
1374_01,Earth,,D/193/P,TRAPPIST-1e,33.0,,8,108,91,26,106,Firstname1374 Lastname1374
1375_01,Earth,True,G/145/P,TRAPPIST-1e,52.0,False,0,0,0,0,0,Firstname1375 Lastname1375
1376_01,Earth,False,F/218/S,PSO J318.5-22,23.0,False,92,153,12,166,616,Firstname1376 Lastname1376
1377_01,Earth,False,B/236/P,PSO J318.5-22,15.0,,233,29,34,33,182,Firstname1377 Lastname1377
1378_01,Mars,False,E/153/P,PSO J318.5-22,45.0,False,50,25,20,0,280,Firstname1378 Lastname1378
1379_01,Europa,False,F/151/S,55 Cancri e,,False,166,79,127,291,250,Firstname1379 Lastname1379
1380_01,Earth,,E/182/P,TRAPPIST-1e,21.0,False,192,11,327,117,413,Firstname1380 Lastname1380
1381_01,Earth,False,F/76/P,TRAPPIST-1e,24.0,False,121,211,2,70,596,Firstname1381 Lastname1381
1382_01,,False,C/229/S,TRAPPIST-1e,10.0,,9,76,93,155,6,Firstname1382 Lastname1382
1383_01,Earth,True,G/72/P,PSO J318.5-22,33.0,False,0,0,0,0,0,Firstname1383 Lastname1383
1384_01,Mars,False,A/131/S,55 Cancri e,8.0,False,18,106,5,368,408,Firstname1384 Lastname1384
1385_01,Mars,True,D/299/P,TRAPPIST-1e,40.0,False,0,0,0,0,0,Firstname1385 Lastname1385
1386_01,Earth,True,F/1/S,PSO J318.5-22,22.0,False,0,0,0,0,0,Firstname1386 Lastname1386
1387_01,Earth,False,E/219/S,,,,81,243,34,180,266,Firstname1387 Lastname1387
1388_01,,False,C/204/S,55 Cancri e,46.0,False,74,148,416,75,315,Firstname1388 Lastname1388
1389_01,Europa,False,F/280/P,55 Cancri e,63.0,False,29,232,46,168,49,Firstname1389 Lastname1389
1390_01,Europa,False,D/278/P,PSO J318.5-22,36.0,,16,178,16,313,209,Firstname1390 Lastname1390
1391_01,Mars,False,E/87/S,PSO J318.5-22,25.0,True,23,32,120,163,5,Firstname1391 Lastname1391
1392_01,Europa,False,C/211/S,55 Cancri e,15.0,True,51,8,208,44,377,Firstname1392 Lastname1392
1393_01,Earth,True,A/33/P,55 Cancri e,33.0,False,0,0,0,0,0,Firstname1393 Lastname1393
1394_01,Europa,False,C/198/S,PSO J318.5-22,39.0,False,29,436,109,291,217,Firstname1394 Lastname1394
1395_01,Europa,False,G/228/S,PSO J318.5-22,30.0,True,119,194,32,71,143,Firstname1395 Lastname1395
1396_01,,False,A/24/P,PSO J318.5-22,43.0,False,67,193,5,137,258,Firstname1396 Lastname1396
1397_01,Earth,False,A/75/P,PSO J318.5-22,52.0,False,216,47,17,75,79,Firstname1397 Lastname1397
1398_01,Europa,False,G/161/P,PSO J318.5-22,11.0,False,26,117,47,15,196,Firstname1398 Lastname1398
1399_01,,False,F/239/S,TRAPPIST-1e,34.0,False,59,728,250,7,253,Firstname1399 Lastname1399
1400_01,Europa,False,E/98/S,55 Cancri e,1.0,False,10,290,102,365,30,Firstname1400 Lastname1400
1401_01,Europa,False,B/262/S,PSO J318.5-22,17.0,False,40,54,140,113,30,Firstname1401 Lastname1401
1402_01,Europa,False,A/239/S,55 Cancri e,40.0,False,70,53,25,13,251,Firstname1402 Lastname1402
1403_01,Europa,True,F/196/S,PSO J318.5-22,29.0,False,0,0,0,0,0,Firstname1403 Lastname1403
1404_01,Europa,True,B/235/P,55 Cancri e,5.0,False,0,0,0,0,0,Firstname1404 Lastname1404
1405_01,Europa,,A/69/P,TRAPPIST-1e,45.0,False,24,69,52,177,74,Firstname1405 Lastname1405
1406_01,,False,C/219/S,PSO J318.5-22,21.0,False,99,147,44,16,8,Firstname1406 Lastname1406
1407_01,Earth,False,B/103/P,PSO J318.5-22,42.0,False,48,1,101,284,209,Firstname1407 Lastname1407
1408_01,Earth,False,C/102/S,TRAPPIST-1e,37.0,False,65,216,65,107,230,Firstname1408 Lastname1408
1409_01,Europa,True,A/161/P,55 Cancri e,,False,0,0,0,0,0,Firstname1409 Lastname1409
1410_01,Europa,False,,TRAPPIST-1e,43.0,False,69,266,44,3,229,Firstname1410 Lastname1410
1411_01,Mars,False,G/139/P,PSO J318.5-22,34.0,False,105,276,15,45,148,Firstname1411 Lastname1411
1412_01,Earth,False,A/86/P,TRAPPIST-1e,32.0,False,106,125,51,37,235,Firstname1412 Lastname1412
1413_01,Earth,False,E/217/P,55 Cancri e,22.0,False,162,227,21,358,8,Firstname1413 Lastname1413
1414_01,Earth,False,B/257/P,TRAPPIST-1e,13.0,False,101,101,65,24,91,Firstname1414 Lastname1414
1415_01,Earth,True,D/55/S,PSO J318.5-22,23.0,False,0,0,0,0,0,Firstname1415 Lastname1415
1416_01,Europa,True,C/252/P,TRAPPIST-1e,,False,0,0,0,0,0,Firstname1416 Lastname1416
1417_01,Earth,True,C/163/S,PSO J318.5-22,42.0,False,0,0,0,0,0,Firstname1417 Lastname1417
1418_01,Europa,False,B/68/P,55 Cancri e,5.0,False,21,44,13,49,42,Firstname1418 Lastname1418
1419_01,Europa,True,C/199/S,TRAPPIST-1e,52.0,False,0,0,0,0,0,Firstname1419 Lastname1419
1420_01,Earth,False,B/257/S,PSO J318.5-22,52.0,False,185,86,57,187,67,Firstname1420 Lastname1420
1421_01,Mars,False,A/115/P,TRAPPIST-1e,20.0,True,88,143,118,365,52,Firstname1421 Lastname1421
1422_01,Earth,False,E/92/S,PSO J318.5-22,51.0,False,46,39,19,298,360,Firstname1422 Lastname1422
1423_01,Earth,False,B/160/P,PSO J318.5-22,14.0,False,8,121,5,10,108,Firstname1423 Lastname1423
1424_01,Mars,True,A/73/P,PSO J318.5-22,46.0,False,0,0,0,0,0,Firstname1424 Lastname1424
1425_01,,False,A/196/S,PSO J318.5-22,17.0,False,20,44,94,71,117,Firstname1425 Lastname1425
1426_01,Earth,False,G/224/S,PSO J318.5-22,45.0,False,324,130,22,241,107,Firstname1426 Lastname1426
1427_01,Earth,True,F/138/S,TRAPPIST-1e,8.0,False,0,0,0,0,0,Firstname1427 Lastname1427
1428_01,Earth,False,G/36/S,PSO J318.5-22,46.0,False,138,113,240,207,67,Firstname1428 Lastname1428
1429_01,Earth,False,B/16/P,TRAPPIST-1e,49.0,,57,164,11,20,427,Firstname1429 Lastname1429
1430_01,Mars,False,E/41/P,55 Cancri e,7.0,False,11,64,57,48,35,Firstname1430 Lastname1430
1431_01,Europa,False,A/126/S,55 Cancri e,56.0,False,31,779,4,3,39,Firstname1431 Lastname1431
1432_01,Earth,False,D/176/S,TRAPPIST-1e,45.0,False,30,124,18,15,169,Firstname1432 Lastname1432
1433_01,Mars,False,F/18/S,TRAPPIST-1e,0.0,False,66,260,7,70,84,Firstname1433 Lastname1433
1434_01,,True,G/35/S,TRAPPIST-1e,,False,0,0,0,0,0,Firstname1434 Lastname1434
1435_01,Earth,True,F/282/S,55 Cancri e,45.0,False,0,0,0,0,0,Firstname1435 Lastname1435
1436_01,Mars,True,E/61/S,55 Cancri e,40.0,False,0,0,0,0,0,Firstname1436 Lastname1436
1437_01,Mars,False,G/32/S,TRAPPIST-1e,31.0,False,434,37,20,19,312,Firstname1437 Lastname1437
1438_01,Mars,False,E/64/P,PSO J318.5-22,43.0,False,35,100,3,59,53,Firstname1438 Lastname1438
1439_01,Europa,,F/155/P,,16.0,False,95,286,64,257,782,Firstname1439 Lastname1439
1440_01,Europa,False,G/35/S,PSO J318.5-22,,True,27,33,11,11,90,Firstname1440 Lastname1440
1441_01,Earth,False,G/141/S,55 Cancri e,17.0,False,62,531,33,93,37,Firstname1441 Lastname1441
1442_01,Europa,False,C/285/S,PSO J318.5-22,32.0,True,22,20,57,11,138,Firstname1442 Lastname1442
1443_01,Mars,False,D/113/S,55 Cancri e,45.0,False,81,28,187,76,258,Firstname1443 Lastname1443
1444_01,Earth,True,C/209/P,PSO J318.5-22,41.0,False,0,0,0,0,0,Firstname1444 Lastname1444
1445_01,Europa,False,D/86/P,TRAPPIST-1e,33.0,False,3,132,88,10,201,Firstname1445 Lastname1445
1446_01,Earth,False,D/54/P,PSO J318.5-22,44.0,True,168,374,1,25,390,Firstname1446 Lastname1446
1447_01,Earth,True,E/265/S,PSO J318.5-22,46.0,False,0,0,0,0,0,Firstname1447 Lastname1447
1448_01,Europa,False,E/10/S,55 Cancri e,56.0,False,45,120,64,38,236,Firstname1448 Lastname1448
1449_01,Earth,False,C/196/S,TRAPPIST-1e,47.0,False,64,28,133,124,102,Firstname1449 Lastname1449
1450_01,Europa,True,F/256/P,PSO J318.5-22,39.0,True,0,0,0,0,0,Firstname1450 Lastname1450
1451_01,Earth,True,A/180/S,,44.0,False,0,0,0,0,0,Firstname1451 Lastname1451
1452_01,Mars,True,B/35/P,PSO J318.5-22,,False,0,0,0,0,0,Firstname1452 Lastname1452
1453_01,Earth,False,G/161/S,TRAPPIST-1e,25.0,False,35,159,7,246,89,Firstname1453 Lastname1453
1454_01,Earth,False,G/136/S,55 Cancri e,43.0,False,5,129,61,118,355,Firstname1454 Lastname1454
1455_01,Earth,False,F/226/S,TRAPPIST-1e,41.0,False,145,22,175,157,658,Firstname1455 Lastname1455
1456_01,Mars,False,C/106/P,TRAPPIST-1e,34.0,False,43,26,57,55,546,Firstname1456 Lastname1456
1457_01,Europa,False,E/54/P,55 Cancri e,27.0,False,220,166,107,28,35,Firstname1457 Lastname1457
1458_01,Europa,False,G/224/P,TRAPPIST-1e,26.0,False,50,248,28,4,2,Firstname1458 Lastname1458
1459_01,Earth,False,B/14/P,TRAPPIST-1e,23.0,False,126,358,47,80,115,Firstname1459 Lastname1459
1460_01,,False,B/189/S,PSO J318.5-22,48.0,False,280,251,31,102,261,Firstname1460 Lastname1460
1461_01,Earth,False,G/91/S,TRAPPIST-1e,47.0,False,105,547,9,272,758,Firstname1461 Lastname1461
1462_01,Europa,False,A/12/S,55 Cancri e,47.0,False,53,78,43,256,305,Firstname1462 Lastname1462
1463_01,Earth,,G/146/S,PSO J318.5-22,14.0,,83,60,115,66,173,Firstname1463 Lastname1463
1464_01,Mars,False,G/37/S,PSO J318.5-22,24.0,False,78,4,40,66,5,Firstname1464 Lastname1464
1465_01,Europa,True,A/170/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,Firstname1465 Lastname1465
1466_01,Earth,True,E/297/P,TRAPPIST-1e,20.0,False,0,0,0,0,0,Firstname1466 Lastname1466
1467_01,Earth,False,,PSO J318.5-22,57.0,False,119,253,31,311,11,Firstname1467 Lastname1467
1468_01,Europa,True,G/221/P,PSO J318.5-22,36.0,False,0,0,0,0,0,Firstname1468 Lastname1468
1469_01,,False,F/159/S,55 Cancri e,34.0,True,1,108,33,415,167,Firstname1469 Lastname1469
1470_01,Earth,False,F/77/S,TRAPPIST-1e,23.0,False,98,162,23,84,27,Firstname1470 Lastname1470
1471_01,Earth,True,B/45/S,PSO J318.5-22,42.0,False,0,0,0,0,0,Firstname1471 Lastname1471
1472_01,Europa,True,C/205/P,TRAPPIST-1e,62.0,False,0,0,0,0,0,Firstname1472 Lastname1472
1473_01,Europa,True,D/83/S,PSO J318.5-22,31.0,False,0,0,0,0,0,Firstname1473 Lastname1473
1474_01,Earth,True,A/166/P,PSO J318.5-22,26.0,True,0,0,0,0,0,Firstname1474 Lastname1474
1475_01,Earth,False,A/164/S,TRAPPIST-1e,28.0,False,109,353,20,55,402,Firstname1475 Lastname1475
1476_01,Earth,False,G/128/P,,,False,65,457,7,36,88,Firstname1476 Lastname1476
1477_01,Europa,False,B/247/S,TRAPPIST-1e,29.0,True,43,68,30,8,136,Firstname1477 Lastname1477
1478_01,Earth,,C/239/P,PSO J318.5-22,20.0,False,67,70,85,87,13,Firstname1478 Lastname1478
1479_01,,False,D/224/S,PSO J318.5-22,16.0,False,21,203,36,45,64,Firstname1479 Lastname1479
1480_01,Mars,False,A/220/P,TRAPPIST-1e,29.0,False,42,91,63,147,225,Firstname1480 Lastname1480
1481_01,Mars,False,G/233/P,55 Cancri e,31.0,False,126,4,109,154,266,Firstname1481 Lastname1481
1482_01,Mars,False,B/80/P,PSO J318.5-22,25.0,False,24,378,42,48,55,Firstname1482 Lastname1482
1483_01,Mars,True,G/125/S,55 Cancri e,51.0,False,0,0,0,0,0,Firstname1483 Lastname1483
1484_01,Earth,True,G/277/S,TRAPPIST-1e,36.0,False,0,0,0,0,0,Firstname1484 Lastname1484
1485_01,Earth,True,D/267/S,55 Cancri e,41.0,True,0,0,0,0,0,Firstname1485 Lastname1485
1486_01,Earth,True,G/89/P,TRAPPIST-1e,41.0,False,0,0,0,0,0,Firstname1486 Lastname1486
1487_01,Earth,,F/216/S,PSO J318.5-22,31.0,False,1,34,9,19,113,Firstname1487 Lastname1487
1488_01,Mars,True,E/36/P,55 Cancri e,33.0,False,0,0,0,0,0,Firstname1488 Lastname1488
1489_01,Europa,False,F/182/S,TRAPPIST-1e,17.0,True,96,74,96,177,1,Firstname1489 Lastname1489
1490_01,Europa,False,B/159/P,TRAPPIST-1e,39.0,False,118,127,133,8,85,Firstname1490 Lastname1490
1491_01,Earth,False,C/164/P,55 Cancri e,25.0,True,24,862,33,24,187,Firstname1491 Lastname1491
1492_01,Mars,False,A/73/P,PSO J318.5-22,20.0,False,116,293,213,53,606,Firstname1492 Lastname1492
1493_01,Mars,True,E/195/P,PSO J318.5-22,49.0,True,0,0,0,0,0,Firstname1493 Lastname1493
1494_01,Earth,False,A/76/P,TRAPPIST-1e,10.0,False,45,7,2,172,35,Firstname1494 Lastname1494
1495_01,Mars,True,C/241/P,PSO J318.5-22,55.0,False,0,0,0,0,0,Firstname1495 Lastname1495
1496_01,Earth,False,B/53/S,TRAPPIST-1e,54.0,False,83,147,127,277,67,Firstname1496 Lastname1496
1497_01,Earth,False,B/31/P,55 Cancri e,26.0,False,67,315,89,3,48,Firstname1497 Lastname1497
